file_name,bounding_boxes
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-0.jpg,"[[(584, 892), (684, 1022), True], [(696, 41), (813, 138), True], [(63, 375), (145, 505), True], [(169, 1068), (288, 1161), True], [(238, 602), (442, 770), False], [(332, 880), (501, 995), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-1.jpg,"[[(399, 570), (508, 772), True], [(589, 712), (609, 795), True], [(81, 190), (307, 372), False], [(684, 199), (819, 387), False], [(803, 846), (841, 1083), False], [(404, 891), (449, 1091), False], [(447, 300), (530, 368), True], [(205, 554), (328, 621), False], [(644, 1012), (664, 1156), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-2.jpg,"[[(474, 813), (600, 977), False], [(288, 274), (470, 562), False], [(694, 561), (754, 684), True], [(749, 931), (817, 1061), False], [(95, 573), (251, 738), False], [(692, 67), (712, 195), True], [(29, 622), (56, 772), True], [(299, 609), (367, 812), False], [(379, 57), (469, 205), False], [(143, 1038), (212, 1158), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-3.jpg,"[[(649, 488), (745, 634), True], [(247, 60), (342, 217), False], [(112, 549), (211, 669), True], [(453, 867), (603, 1183), False], [(697, 315), (795, 395), True], [(284, 665), (442, 853), False]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-4.jpg,"[[(539, 192), (633, 276), True], [(52, 442), (138, 699), False], [(171, 807), (282, 880), True], [(480, 1004), (510, 1156), False], [(590, 827), (731, 919), False], [(363, 236), (393, 340), True], [(619, 540), (737, 618), True], [(663, 266), (693, 368), True], [(156, 602), (279, 764), False], [(280, 1053), (314, 1158), True], [(708, 1043), (753, 1191), False], [(398, 62), (428, 109), True], [(9, 1063), (45, 1190), False], [(197, 64), (237, 134), True], [(765, 283), (819, 349), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-5.jpg,"[[(587, 183), (714, 388), False], [(128, 295), (231, 392), True], [(229, 24), (327, 95), True], [(663, 629), (788, 703), True], [(383, 342), (497, 556), False]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-6.jpg,"[[(65, 1026), (130, 1122), True], [(610, 49), (740, 191), True], [(675, 357), (824, 548), False], [(179, 739), (431, 845), False], [(328, 176), (387, 314), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-7.jpg,"[[(591, 624), (673, 843), False], [(316, 267), (438, 547), False], [(418, 701), (542, 782), True], [(128, 874), (296, 1115), False], [(481, 362), (552, 472), True], [(632, 29), (715, 146), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-8.jpg,"[[(330, 264), (352, 359), True], [(125, 257), (281, 543), False], [(457, 543), (519, 707), True], [(722, 803), (823, 965), True], [(519, 1026), (613, 1128), True], [(537, 64), (650, 142), True], [(349, 891), (381, 946), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-9.jpg,"[[(226, 496), (300, 615), True], [(495, 261), (591, 403), True], [(579, 563), (671, 726), True], [(268, 734), (372, 873), True], [(74, 14), (166, 186), False], [(690, 823), (728, 941), True], [(108, 826), (128, 917), True], [(309, 307), (459, 441), False], [(475, 957), (552, 1198), False], [(742, 48), (829, 192), True], [(581, 1016), (644, 1135), True], [(362, 541), (430, 663), False]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-10.jpg,"[[(531, 78), (562, 279), True], [(89, 444), (232, 607), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-11.jpg,"[[(706, 752), (809, 805), True], [(473, 786), (558, 963), True], [(567, 182), (674, 359), False], [(137, 474), (404, 612), False], [(210, 12), (334, 147), False], [(24, 963), (136, 1127), False], [(580, 476), (600, 690), False], [(246, 260), (336, 385), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-12.jpg,"[[(692, 840), (785, 918), True], [(337, 580), (501, 677), True], [(134, 238), (186, 364), True], [(402, 219), (590, 413), False]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-13.jpg,"[[(626, 753), (785, 846), True], [(291, 179), (402, 343), True], [(274, 440), (392, 608), False], [(130, 906), (206, 1042), True], [(526, 514), (576, 640), True], [(334, 650), (436, 689), True], [(623, 915), (797, 1060), False], [(747, 236), (781, 393), False], [(377, 1055), (454, 1135), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-14.jpg,"[[(652, 532), (779, 787), False], [(548, 950), (625, 1064), True], [(107, 83), (183, 227), True], [(708, 194), (788, 345), True], [(606, 721), (647, 857), False], [(352, 248), (468, 393), True], [(336, 1059), (511, 1135), False], [(175, 763), (285, 796), True], [(376, 563), (439, 610), True], [(168, 604), (219, 671), True], [(404, 790), (494, 896), True], [(192, 309), (275, 470), True], [(264, 608), (315, 692), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-15.jpg,"[[(433, 244), (529, 359), True], [(620, 434), (696, 604), False], [(178, 1056), (353, 1198), False], [(638, 616), (850, 747), False], [(316, 650), (367, 781), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-16.jpg,"[[(421, 426), (553, 526), True], [(612, 526), (776, 654), False], [(136, 815), (240, 1001), True], [(716, 887), (784, 1029), True], [(700, 85), (776, 322), False], [(271, 862), (366, 1036), False], [(428, 221), (486, 295), True], [(453, 915), (532, 1089), False], [(38, 527), (108, 701), False], [(138, 213), (231, 380), False], [(736, 1086), (850, 1199), False], [(462, 573), (578, 674), False], [(169, 630), (240, 728), True], [(313, 278), (364, 353), True], [(516, 1132), (592, 1142), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-17.jpg,"[[(461, 415), (549, 559), True], [(665, 908), (780, 1048), True], [(140, 100), (212, 210), True], [(207, 457), (326, 741), False], [(251, 997), (311, 1097), True], [(248, 212), (412, 370), False], [(673, 533), (812, 717), True], [(19, 996), (99, 1204), False], [(520, 1041), (583, 1149), False]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-18.jpg,"[[(181, 369), (297, 478), True], [(176, 1019), (314, 1189), False], [(373, 576), (475, 705), False], [(489, 651), (598, 808), False], [(566, 159), (689, 287), True], [(565, 366), (698, 482), True], [(557, 1020), (717, 1199), False], [(734, 225), (836, 309), False], [(388, 1052), (429, 1155), True], [(426, 830), (483, 967), False], [(588, 833), (694, 1002), False], [(763, 420), (818, 455), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-19.jpg,"[[(45, 811), (216, 1015), False], [(589, 862), (619, 1003), True], [(715, 352), (815, 475), True], [(249, 535), (354, 657), True], [(231, 912), (357, 1112), False], [(384, 1045), (491, 1158), True], [(77, 88), (178, 209), True], [(427, 562), (511, 711), True], [(67, 545), (142, 739), False], [(577, 662), (667, 769), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-20.jpg,"[[(212, 306), (367, 438), False], [(550, 74), (570, 181), True], [(733, 793), (828, 869), True], [(327, 939), (520, 1107), False], [(442, 172), (521, 271), True], [(151, 583), (177, 687), True], [(29, 594), (60, 701), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-21.jpg,"[[(325, 889), (450, 1112), False], [(530, 71), (664, 203), True], [(625, 501), (784, 714), False], [(26, 66), (120, 144), True], [(164, 939), (281, 1168), False], [(39, 639), (143, 874), False], [(566, 333), (586, 451), True], [(438, 703), (474, 846), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-22.jpg,"[[(313, 379), (407, 499), True], [(53, 858), (216, 1061), False]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-23.jpg,"[[(324, 374), (403, 490), True], [(365, 804), (514, 1009), False]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-24.jpg,"[[(106, 933), (192, 1113), False], [(586, 733), (733, 821), True], [(565, 427), (649, 576), False], [(152, 729), (267, 838), True], [(359, 91), (498, 203), True], [(370, 453), (530, 679), False], [(600, 170), (745, 363), False], [(690, 1000), (793, 1099), True], [(188, 250), (277, 353), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-25.jpg,"[[(71, 348), (149, 445), True], [(180, 692), (264, 818), True], [(205, 1021), (358, 1078), True], [(375, 467), (461, 617), True], [(522, 683), (659, 905), False], [(581, 94), (705, 186), True], [(737, 784), (768, 865), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-26.jpg,"[[(467, 299), (604, 427), True], [(186, 372), (365, 650), False], [(59, 825), (146, 989), True]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-27.jpg,"[[(318, 975), (531, 1186), False], [(418, 72), (523, 235), True], [(567, 98), (660, 331), False]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-28.jpg,"[[(277, 60), (308, 143), True], [(670, 272), (787, 415), True], [(634, 742), (815, 951), False], [(739, 1044), (767, 1139), True], [(21, 508), (189, 640), False], [(479, 345), (579, 448), True], [(459, 853), (508, 919), True], [(307, 1071), (397, 1169), True], [(753, 73), (844, 224), False], [(84, 382), (161, 501), False], [(495, 542), (590, 643), True], [(321, 530), (352, 692), False], [(528, 1056), (610, 1189), False], [(41, 889), (69, 963), True], [(802, 532), (839, 686), False]]"
sample_6415df6ee4478295942dace7ced3daf5115bbfe9-29.jpg,"[[(300, 647), (420, 726), True], [(419, 754), (613, 953), False], [(521, 369), (672, 569), False], [(645, 50), (810, 259), False], [(1, 854), (91, 1065), False], [(134, 80), (213, 206), True], [(711, 429), (806, 560), True], [(806, 929), (826, 1030), True], [(117, 918), (187, 1126), False], [(553, 143), (611, 316), True], [(698, 1005), (765, 1151), True], [(293, 431), (392, 541), True], [(76, 233), (96, 323), True], [(140, 483), (164, 587), True], [(312, 1004), (332, 1154), True]]"
nekosanno_kimagure_02-0.jpg,"[[(72, 357), (203, 573), False], [(232, 701), (319, 820), True], [(449, 815), (611, 978), True], [(502, 22), (625, 126), False], [(227, 445), (352, 660), False], [(289, 146), (390, 216), True], [(177, 206), (155, 306), True], [(537, 540), (614, 614), True], [(563, 225), (627, 317), True], [(14, 803), (66, 1019), False]]"
nekosanno_kimagure_02-1.jpg,"[[(361, 120), (464, 296), True], [(388, 847), (546, 929), False], [(165, 518), (265, 693), False], [(516, 682), (610, 804), True], [(196, 377), (263, 471), True], [(293, 98), (331, 255), False], [(192, 169), (212, 328), False], [(10, 229), (160, 341), False], [(399, 387), (473, 506), False], [(53, 862), (152, 983), False], [(68, 699), (88, 826), False]]"
nekosanno_kimagure_02-2.jpg,"[[(401, 547), (496, 700), True], [(125, 39), (283, 279), False], [(538, 244), (611, 407), False], [(187, 697), (311, 818), True], [(23, 821), (96, 887), True], [(408, 816), (474, 992), False], [(197, 308), (291, 421), False], [(429, 342), (459, 469), True]]"
nekosanno_kimagure_02-3.jpg,"[[(265, 767), (285, 888), True], [(123, 429), (181, 610), True], [(434, 398), (586, 683), False], [(487, 99), (551, 238), True], [(133, 95), (204, 202), True], [(359, 461), (321, 596), True], [(511, 827), (616, 961), True], [(345, 817), (405, 995), False], [(9, 74), (86, 205), False], [(127, 856), (204, 922), True], [(307, 207), (292, 303), True], [(13, 490), (93, 662), False], [(191, 252), (241, 319), False], [(32, 332), (85, 372), True]]"
nekosanno_kimagure_02-4.jpg,"[[(277, 655), (425, 814), False], [(422, 2), (544, 269), False], [(40, 296), (163, 440), True], [(474, 287), (494, 499), False], [(535, 405), (614, 514), True], [(389, 63), (412, 187), True], [(131, 751), (195, 882), True], [(304, 394), (324, 622), False], [(36, 149), (109, 241), False], [(599, 804), (615, 978), True], [(135, 65), (184, 87), True], [(211, 474), (261, 576), True], [(228, 774), (270, 965), False], [(144, 518), (159, 614), True], [(545, 820), (574, 914), True]]"
