file_name,bounding_boxes
daisukina_anohitoni_09-0.jpg,"[[(185, 286), (310, 388), True], [(324, 834), (376, 930), True], [(427, 438), (524, 577), True], [(45, 156), (107, 226), True], [(51, 445), (61, 494), True], [(596, 527), (646, 716), False], [(185, 714), (287, 753), True], [(456, 875), (522, 960), True], [(72, 572), (126, 641), False], [(174, 577), (309, 694), False]]"
daisukina_anohitoni_09-1.jpg,"[[(253, 42), (366, 249), False], [(507, 286), (609, 564), False], [(146, 389), (216, 498), True], [(546, 616), (566, 843), False], [(359, 464), (466, 567), True], [(384, 703), (466, 800), True], [(562, 157), (624, 244), False], [(384, 871), (456, 974), True], [(626, 763), (636, 796), True], [(31, 485), (115, 546), False], [(170, 845), (212, 1011), False], [(50, 874), (95, 949), True], [(397, 192), (469, 263), False], [(412, 69), (498, 132), False], [(266, 882), (327, 1001), False]]"
daisukina_anohitoni_09-2.jpg,"[[(296, 554), (447, 724), False], [(116, 627), (175, 777), True]]"
daisukina_anohitoni_09-3.jpg,"[[(225, 33), (339, 140), False], [(269, 763), (319, 881), True], [(528, 39), (618, 204), False], [(363, 147), (423, 287), True], [(25, 292), (188, 529), False], [(68, 752), (221, 963), False], [(395, 465), (469, 621), True], [(463, 167), (513, 262), True], [(269, 465), (319, 683), False], [(541, 618), (644, 734), False], [(588, 893), (638, 949), True], [(115, 146), (222, 291), False]]"
daisukina_anohitoni_09-4.jpg,"[[(485, 90), (532, 224), False], [(323, 394), (366, 492), True], [(86, 729), (147, 881), True], [(431, 711), (414, 783), True], [(517, 746), (608, 808), True], [(250, 454), (276, 638), True], [(151, 141), (205, 268), True], [(528, 911), (626, 970), False], [(541, 526), (565, 634), True], [(320, 169), (380, 310), True], [(608, 182), (628, 288), True]]"
daisukina_anohitoni_09-5.jpg,"[[(533, 750), (602, 945), False], [(114, 135), (237, 383), False], [(247, 766), (426, 1004), False], [(393, 600), (473, 711), True]]"
daisukina_anohitoni_09-6.jpg,"[[(126, 103), (217, 298), False], [(520, 585), (609, 686), True], [(336, 583), (473, 789), False]]"
daisukina_anohitoni_09-7.jpg,"[[(520, 508), (596, 643), True], [(301, 71), (361, 149), True], [(505, 857), (605, 1006), False], [(534, 176), (564, 333), True], [(99, 527), (255, 638), False], [(364, 616), (407, 692), True], [(357, 276), (481, 457), False]]"
daisukina_anohitoni_09-8.jpg,"[[(321, 369), (411, 588), False], [(500, 751), (584, 846), True], [(363, 852), (430, 983), True], [(67, 434), (145, 694), False], [(534, 523), (612, 635), True], [(151, 65), (237, 201), True], [(559, 193), (620, 287), True]]"
daisukina_anohitoni_09-9.jpg,"[[(73, 628), (159, 723), True], [(97, 38), (178, 161), True], [(490, 202), (586, 310), True], [(276, 730), (398, 977), False], [(317, 200), (459, 417), False], [(81, 385), (232, 594), False], [(532, 37), (593, 146), True]]"
