file_name,bounding_boxes
rojyouno_uta_01-0.jpg,"[[(348, 747), (514, 802), True], [(352, 325), (448, 498), True], [(189, 456), (272, 634), True], [(28, 508), (112, 600), True], [(43, 90), (135, 190), True], [(442, 104), (538, 182), True], [(237, 798), (292, 930), True], [(26, 779), (155, 938), False], [(473, 520), (508, 659), False]]"
rojyouno_uta_01-1.jpg,"[[(160, 279), (274, 406), False], [(290, 664), (405, 769), True]]"
rojyouno_uta_01-2.jpg,"[[(147, 198), (248, 403), False], [(452, 255), (494, 399), True], [(559, 268), (638, 443), False], [(289, 417), (334, 540), True], [(5, 452), (129, 556), False], [(288, 73), (383, 178), False], [(39, 867), (81, 942), True]]"
rojyouno_uta_01-3.jpg,"[[(26, 492), (173, 767), False], [(316, 527), (448, 646), False], [(71, 346), (187, 465), False], [(573, 575), (611, 678), False]]"
rojyouno_uta_01-4.jpg,"[[(355, 485), (387, 594), True], [(358, 97), (408, 208), True], [(243, 633), (334, 845), False], [(451, 464), (535, 628), False], [(114, 785), (210, 911), True], [(536, 231), (599, 388), True], [(372, 303), (414, 389), True], [(94, 544), (198, 628), False]]"
rojyouno_uta_01-5.jpg,"[[(195, 390), (304, 496), True], [(375, 644), (532, 781), True], [(534, 850), (580, 948), True], [(201, 859), (285, 1010), False], [(236, 35), (283, 175), True], [(544, 360), (601, 526), False], [(4, 82), (36, 178), False], [(390, 122), (489, 309), False], [(33, 686), (150, 810), False], [(589, 129), (643, 308), False], [(447, 401), (500, 553), True], [(37, 221), (142, 341), False]]"
rojyouno_uta_01-6.jpg,"[[(89, 684), (273, 915), False], [(281, 80), (315, 240), True], [(369, 515), (507, 646), True], [(394, 197), (459, 261), True], [(497, 276), (622, 450), False], [(545, 725), (642, 865), False], [(395, 802), (443, 951), True], [(171, 562), (240, 647), True], [(432, 328), (481, 392), True], [(461, 862), (491, 983), True]]"
rojyouno_uta_01-7.jpg,"[[(316, 106), (371, 186), True], [(117, 800), (231, 985), False], [(418, 456), (468, 516), True], [(151, 475), (249, 751), False], [(184, 103), (249, 201), True], [(481, 687), (541, 739), True], [(214, 329), (281, 395), True], [(521, 883), (614, 990), True], [(523, 493), (596, 650), False]]"
rojyouno_uta_01-8.jpg,"[[(355, 711), (439, 780), False], [(197, 56), (340, 283), False], [(449, 74), (569, 184), False]]"
rojyouno_uta_01-9.jpg,"[[(507, 91), (581, 258), True], [(319, 169), (410, 284), True]]"
rojyouno_uta_01-10.jpg,"[[(399, 611), (586, 782), False], [(179, 647), (331, 842), False], [(472, 30), (634, 200), False], [(223, 303), (342, 515), False], [(29, 78), (143, 255), False], [(522, 341), (616, 486), True], [(224, 117), (346, 286), False], [(55, 354), (122, 497), True], [(53, 658), (176, 871), False]]"
