file_name,bounding_boxes
sakuraame_05-0.jpg,"[[(404, 514), (605, 653), False], [(175, 48), (249, 260), False], [(30, 676), (105, 760), True], [(464, 437), (574, 476), True], [(467, 735), (548, 865), True], [(299, 184), (355, 313), True], [(214, 744), (265, 849), True], [(517, 228), (602, 335), True]]"
sakuraame_05-1.jpg,"[[(570, 289), (599, 437), True], [(189, 506), (363, 759), False], [(240, 68), (380, 172), True], [(433, 595), (517, 773), True], [(123, 51), (178, 197), False], [(214, 277), (379, 442), False], [(4, 335), (94, 496), False], [(270, 828), (358, 857), True], [(416, 71), (534, 246), False], [(434, 347), (538, 489), False], [(128, 564), (171, 663), False], [(567, 569), (597, 718), False], [(154, 372), (146, 476), True], [(18, 612), (95, 771), False]]"
sakuraame_05-2.jpg,"[[(238, 359), (314, 477), True], [(467, 26), (565, 142), True], [(462, 654), (551, 772), True], [(52, 657), (166, 828), False], [(569, 440), (607, 593), False], [(346, 739), (377, 800), True], [(453, 505), (545, 568), False], [(193, 736), (205, 829), True], [(362, 16), (432, 251), False], [(257, 533), (308, 593), True], [(82, 21), (186, 230), False], [(409, 770), (434, 907), False], [(290, 139), (324, 323), False], [(574, 210), (626, 287), False], [(104, 531), (162, 597), True]]"
sakuraame_05-3.jpg,"[[(559, 670), (579, 789), True], [(289, 116), (424, 278), True], [(127, 216), (208, 440), False], [(366, 418), (451, 523), True], [(399, 684), (423, 882), False], [(130, 512), (223, 625), False], [(457, 748), (500, 787), True], [(21, 763), (79, 818), True], [(153, 133), (219, 197), True]]"
sakuraame_05-4.jpg,"[[(370, 565), (582, 755), False], [(35, 701), (134, 776), True], [(116, 147), (201, 284), True], [(486, 208), (624, 334), False]]"
sakuraame_05-5.jpg,"[[(358, 276), (447, 528), False], [(494, 435), (544, 626), True], [(12, 3), (104, 129), False], [(264, 583), (357, 770), False], [(143, 729), (221, 822), True], [(165, 70), (215, 186), True], [(529, 77), (596, 161), True], [(511, 719), (598, 859), False], [(382, 104), (462, 185), False], [(13, 441), (110, 547), False]]"
sakuraame_05-6.jpg,"[[(376, 521), (512, 737), False], [(154, 328), (243, 478), True], [(225, 607), (319, 660), True], [(423, 72), (483, 187), True], [(227, 817), (355, 898), False], [(541, 391), (583, 473), True], [(255, 144), (330, 187), True]]"
sakuraame_05-7.jpg,"[[(118, 65), (203, 261), False], [(442, 753), (586, 889), False], [(186, 306), (312, 544), False], [(351, 84), (423, 251), False], [(547, 559), (617, 709), False], [(239, 125), (310, 271), True], [(52, 112), (110, 295), False]]"
sakuraame_05-8.jpg,"[[(473, 802), (495, 885), True], [(20, 222), (161, 492), False], [(105, 586), (232, 731), False], [(228, 351), (332, 513), True], [(304, 45), (386, 152), True], [(524, 662), (578, 736), True], [(501, 75), (606, 219), False], [(551, 383), (616, 524), False], [(363, 677), (426, 733), True], [(365, 505), (385, 562), False], [(240, 117), (255, 199), True]]"
sakuraame_05-9.jpg,"[[(305, 33), (424, 222), False], [(143, 58), (219, 278), False], [(491, 329), (568, 440), True], [(21, 457), (75, 557), True]]"
